Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
83721,18.077777777777786,18.077777777777786,0.64,21.8316,350.0,16.1,1017.57
83722,20.13888888888889,20.13888888888889,0.6,17.259200000000003,341.0,10.2557,1017.34
83723,21.316666666666674,21.316666666666674,0.57,17.259200000000003,0.0,10.577700000000002,1017.13
83724,22.24444444444445,22.24444444444445,0.54,20.3826,350.0,10.2557,1016.84
83725,22.24444444444445,22.24444444444445,0.49,21.574,0.0,10.2557,1016.55
83726,22.711111111111112,22.711111111111112,0.5,19.32,351.0,10.577700000000002,1016.35
83727,22.894444444444442,22.894444444444442,0.47,21.8638,0.0,10.2557,1016.14
83728,21.272222222222226,21.272222222222226,0.56,13.7494,341.0,10.2557,1016.22
83729,20.327777777777783,20.327777777777783,0.6,8.903300000000002,352.0,15.552600000000002,1016.42
83730,17.266666666666666,17.266666666666666,0.8,4.83,350.0,16.1,1016.62
83731,15.583333333333336,15.583333333333336,0.86,6.2307000000000015,359.0,16.1,1017.02
83732,14.216666666666667,14.216666666666667,0.89,5.7155000000000005,313.0,15.552600000000002,1017.12
83733,13.438888888888886,13.438888888888886,0.9,3.22,320.0,16.1,1017.03
83734,12.3,12.3,0.93,3.4293,301.0,16.1,1016.85
83735,12.427777777777774,12.427777777777774,0.9,6.0858,300.0,15.1823,1016.78
83736,12.644444444444444,12.644444444444444,0.93,3.22,350.0,16.1,1016.64
83737,11.072222222222226,11.072222222222226,0.96,6.1502,341.0,16.1,1016.44
83738,10.461111111111109,10.461111111111109,0.95,3.381,340.0,14.9569,1016.39
83739,12.650000000000002,12.650000000000002,0.96,3.22,320.0,11.9784,1016.63
83740,17.07222222222222,17.07222222222222,0.87,3.0751,320.0,15.134000000000002,1016.46
83741,20.75,20.75,0.6,7.2772,1.0,15.552600000000002,1016.36
83742,22.17777777777778,22.17777777777778,0.55,4.4758,21.0,16.1,1016.33
83743,23.86111111111111,23.86111111111111,0.53,4.4436,345.0,10.2557,1015.93
83744,24.027777777777782,24.027777777777782,0.47,10.432800000000002,358.0,10.577700000000002,1016.1
83745,25.02222222222223,25.02222222222223,0.46,12.397,349.0,10.2557,1015.91
83746,25.016666666666666,25.016666666666666,0.45,13.5079,6.0,10.2557,1015.6
83747,25.26666666666667,25.26666666666667,0.38,12.2843,337.0,10.577700000000002,1015.13
83748,25.06666666666667,25.06666666666667,0.47,11.2056,310.0,10.2557,1014.52
83749,25.02222222222223,25.02222222222223,0.49,11.0285,320.0,10.2557,1014.13
83750,25.13888888888889,25.13888888888889,0.43,11.4149,322.0,10.577700000000002,1013.84
83751,23.86111111111111,23.86111111111111,0.5,14.2002,319.0,9.982,1013.55
83752,22.800000000000004,22.800000000000004,0.48,11.0768,309.0,10.2557,1013.83
83753,22.33333333333333,22.33333333333333,0.53,9.7566,310.0,10.577700000000002,1013.85
83754,19.1,19.1,0.76,8.1949,289.0,10.2557,1014.03
83755,19.00555555555555,19.00555555555555,0.72,11.4149,290.0,16.1,1014.52
83756,19.088888888888892,19.088888888888892,0.71,10.4006,301.0,10.2235,1014.65
83757,18.28888888888889,18.28888888888889,0.78,11.27,290.0,16.1,1014.53
83758,17.777777777777782,17.777777777777782,0.81,11.237800000000002,281.0,16.1,1014.42
83759,17.411111111111108,17.411111111111108,0.84,6.2146,277.0,15.1823,1014.15
83760,16.177777777777774,16.177777777777774,0.87,6.6332,282.0,16.1,1013.84
83761,15.616666666666667,15.616666666666667,0.87,6.4722,282.0,15.1823,1013.75
83762,15.866666666666667,15.866666666666667,0.9,6.0858,295.0,10.2235,1013.79
83763,17.17222222222222,17.17222222222222,0.87,12.654600000000002,310.0,12.2199,1013.78
83764,17.266666666666666,17.266666666666666,0.87,12.2521,330.0,15.134000000000002,1013.86
83765,19.844444444444445,19.844444444444445,0.75,11.9784,330.0,15.150100000000002,1013.87
83766,20.9,20.9,0.73,12.6868,349.0,9.982,1014.29
83767,21.016666666666666,21.016666666666666,0.64,13.845999999999998,18.0,10.2557,1014.58
83768,22.29444444444444,22.29444444444444,0.63,16.2288,7.0,10.3523,1014.8
83769,22.36111111111111,22.36111111111111,0.59,19.9479,0.0,9.982,1015.04
83770,22.266666666666666,22.266666666666666,0.59,14.1358,350.0,9.982,1015.22
83771,23.722222222222218,23.722222222222218,0.57,12.4131,345.0,10.3523,1014.93
83772,24.8,24.8,0.55,14.007,358.0,9.982,1014.68
83773,22.24444444444445,22.24444444444445,0.64,20.0928,330.0,10.2557,1014.78
83774,23.01666666666667,23.01666666666667,0.56,22.0409,333.0,10.577700000000002,1014.9
83775,22.24444444444445,22.24444444444445,0.59,17.4524,330.0,10.2557,1015.15
83776,22.15,22.15,0.59,11.1734,341.0,16.1,1015.66
83777,21.022222222222226,21.022222222222226,0.69,11.9623,324.0,15.3111,1016.1
83778,19.95,19.95,0.73,9.4668,320.0,15.1823,1016.56
83779,19.35,19.35,0.76,10.8031,329.0,15.1823,1017.35
83780,18.827777777777776,18.827777777777776,0.76,10.3845,331.0,15.1823,1017.67
83781,17.727777777777774,17.727777777777774,0.81,10.9158,329.0,16.1,1017.86
83782,16.755555555555553,16.755555555555553,0.87,6.3434,322.0,16.1,1018.17
83783,16.53888888888889,16.53888888888889,0.89,6.7298,350.0,15.1823,1018.43
83784,16.71111111111111,16.71111111111111,0.87,6.1502,349.0,16.1,1018.45
83785,16.11111111111111,16.11111111111111,0.9,6.1341,359.0,16.0517,1018.36
83786,15.294444444444444,15.294444444444444,0.9,6.5205,7.0,14.3612,1018.25
83787,17.133333333333336,17.133333333333336,0.82,9.2092,18.0,15.134000000000002,1018.37
83788,18.75,18.75,0.74,10.6904,17.0,16.0517,1018.88
83789,19.75555555555556,19.75555555555556,0.74,9.1126,1.0,15.520400000000002,1019.28
83790,22.155555555555548,22.155555555555548,0.56,7.550900000000001,352.0,16.1,1019.37
83791,23.77222222222223,23.77222222222223,0.55,9.1287,350.0,9.982,1019.56
83792,24.87222222222222,24.87222222222222,0.51,9.177,342.0,10.3523,1019.56
83793,24.994444444444447,24.994444444444447,0.47,12.1877,1.0,10.2557,1019.43
83794,26.06111111111111,26.06111111111111,0.42,9.2414,9.0,9.982,1019.14
83795,25.38888888888889,25.38888888888889,0.44,8.9999,354.0,10.3523,1018.8
83796,26.02222222222223,26.02222222222223,0.47,9.3219,346.0,9.982,1018.44
83797,25.0,25.0,0.5,12.7351,318.0,9.982,1018.24
83798,25.083333333333336,25.083333333333336,0.48,13.4596,296.0,10.3523,1018.1
83799,23.83888888888889,23.83888888888889,0.58,17.2109,301.0,9.982,1017.85
83800,20.25,20.25,0.81,12.7029,301.0,5.490100000000001,1018.13
83801,18.899999999999995,18.899999999999995,0.83,3.6708,1.0,10.577700000000002,1018.55
83802,18.00555555555555,18.00555555555555,0.94,5.0393,310.0,10.2557,1018.75
83803,17.82222222222222,17.82222222222222,0.91,6.2951000000000015,338.0,16.1,1019.35
83804,17.438888888888883,17.438888888888883,0.84,6.3434,339.0,15.1823,1019.65
83805,16.116666666666664,16.116666666666664,0.84,0.0,0.0,16.1,1020.21
83806,15.511111111111115,15.511111111111115,0.87,0.0,0.0,16.1,1020.22
83807,15.055555555555555,15.055555555555555,0.93,2.6726,157.0,15.1823,1020.46
83808,13.872222222222224,13.872222222222224,0.93,0.0,0.0,15.826300000000002,1020.6
83809,14.31111111111111,14.31111111111111,0.9,0.0,0.0,15.826300000000002,1020.6
83810,14.944444444444445,14.944444444444445,0.82,6.4078,129.0,14.9569,1020.67
83811,15.955555555555556,15.955555555555556,0.87,3.22,100.0,15.826300000000002,1020.82
83812,19.75555555555556,19.75555555555556,0.69,0.0,0.0,15.826300000000002,1021.03
83813,22.76666666666667,22.76666666666667,0.65,4.2343,143.0,15.520400000000002,1021.33
83814,25.07222222222222,25.07222222222222,0.5,1.61,220.0,16.1,1021.5
83815,27.266666666666666,27.87777777777778,0.53,1.61,200.0,16.1,1021.58
83816,28.73333333333333,27.98333333333333,0.35,2.4955000000000003,281.0,15.552600000000002,1021.51
83817,28.91111111111111,28.238888888888887,0.37,4.8783,161.0,16.1,1021.49
83818,29.95,28.788888888888888,0.31,7.840700000000001,161.0,16.1,1021.19
83819,29.95,28.711111111111123,0.3,3.9928,133.0,15.552600000000002,1020.8
83820,30.02222222222223,29.066666666666666,0.34,2.8336,164.0,16.1,1020.3
83821,30.04444444444444,29.08888888888889,0.34,4.508,51.0,16.1,1019.7
83822,30.100000000000005,28.86666666666666,0.3,2.4955000000000003,181.0,15.552600000000002,1019.34
83823,29.92777777777778,29.22777777777777,0.36,1.6422,260.0,16.1,1018.91
83824,27.800000000000004,27.85,0.45,0.3864,309.0,16.1,1019.0
83825,25.355555555555554,25.355555555555554,0.51,2.6726,332.0,15.552600000000002,1019.31
83826,22.17777777777778,22.17777777777778,0.68,3.22,230.0,16.1,1019.7
83827,20.444444444444443,20.444444444444443,0.78,3.22,260.0,16.1,1020.21
83828,18.63333333333334,18.63333333333334,0.84,2.1735,175.0,15.1823,1020.41
83829,14.961111111111114,14.961111111111114,0.93,0.3703,60.0,15.1823,1019.75
83830,14.822222222222226,14.822222222222226,0.9,6.2951000000000015,0.0,15.134000000000002,1019.76
83831,14.066666666666665,14.066666666666665,0.92,2.9463000000000004,319.0,14.9569,1019.65
83832,13.177777777777774,13.177777777777774,0.96,6.4883000000000015,311.0,15.826300000000002,1019.48
83833,13.199999999999998,13.199999999999998,0.96,6.1663000000000014,330.0,14.812000000000001,1019.37
83834,13.372222222222224,13.372222222222224,0.96,6.1663000000000014,330.0,11.5276,1019.61
83835,15.955555555555556,15.955555555555556,0.93,9.016,9.0,4.9910000000000005,1019.65
83836,17.088888888888892,17.088888888888892,0.93,9.5956,348.0,6.1663000000000014,1019.86
83837,18.716666666666665,18.716666666666665,0.79,10.8997,8.0,9.982,1020.17
83838,21.04444444444444,21.04444444444444,0.68,12.4936,9.0,9.982,1020.46
83839,22.222222222222218,22.222222222222218,0.67,11.0446,11.0,9.982,1020.73
83840,22.872222222222227,22.872222222222227,0.56,13.4757,9.0,10.577700000000002,1020.71
83841,22.872222222222227,22.872222222222227,0.53,12.6063,350.0,10.2557,1020.53
83842,23.95555555555556,23.95555555555556,0.5,13.9265,347.0,10.2557,1020.4
83843,24.00555555555555,24.00555555555555,0.51,12.0267,15.0,10.577700000000002,1019.99
83844,25.08888888888889,25.08888888888889,0.44,16.711800000000004,358.0,10.2557,1019.41
83845,25.11666666666666,25.11666666666666,0.44,7.615300000000001,8.0,10.2557,1019.2
83846,24.23333333333333,24.23333333333333,0.46,7.776300000000001,350.0,10.577700000000002,1019.05
83847,24.116666666666664,24.116666666666664,0.47,10.448900000000002,38.0,10.2557,1018.87
83848,24.122222222222227,24.122222222222227,0.49,4.5563,27.0,16.1,1018.88
83849,22.494444444444447,22.494444444444447,0.6,3.0268,62.0,15.552600000000002,1019.2
83850,19.977777777777774,19.977777777777774,0.72,7.824600000000001,110.0,16.1,1019.51
83851,18.87777777777778,18.87777777777778,0.77,3.5581,133.0,16.1,1020.22
83852,16.905555555555555,16.905555555555555,0.86,3.0429,208.0,15.552600000000002,1020.73
83853,18.272222222222226,18.272222222222226,0.84,3.4454,300.0,16.1,1020.34
83854,18.227777777777774,18.227777777777774,0.84,3.4293,291.0,16.1,1020.35
83855,17.383333333333333,17.383333333333333,0.84,4.9588,325.0,15.1823,1020.61
83856,16.605555555555554,16.605555555555554,0.87,3.22,290.0,16.1,1020.53
83857,16.049999999999994,16.049999999999994,0.9,3.22,300.0,15.1823,1020.44
83858,15.877777777777775,15.877777777777775,0.88,3.3649,325.0,14.3612,1020.44
83859,17.672222222222224,17.672222222222224,0.84,0.1449,290.0,15.922900000000002,1020.63
83860,21.97777777777777,21.97777777777777,0.74,8.05,310.0,15.955100000000002,1020.84
83861,23.988888888888887,23.988888888888887,0.64,3.6869,335.0,15.3111,1020.93
83862,27.73333333333333,28.58333333333333,0.55,3.5742000000000007,309.0,16.0517,1021.02
83863,28.86666666666666,29.38888888888889,0.49,5.152000000000001,337.0,16.1,1021.02
83864,29.86111111111111,29.83888888888889,0.43,6.5044,292.0,15.3111,1020.98
83865,29.95,30.02222222222223,0.43,4.6851,300.0,9.982,1020.92
83866,31.061111111111106,31.17777777777778,0.41,9.4024,0.0,9.982,1020.45
83867,30.777777777777782,31.11111111111111,0.43,8.9677,14.0,15.117900000000002,1020.1
83868,27.3,28.855555555555554,0.64,20.8334,299.0,9.982,1020.17
83869,27.17777777777778,28.077777777777786,0.57,16.1483,319.0,9.982,1019.4
83870,26.238888888888887,26.238888888888887,0.63,10.835300000000002,357.0,10.3523,1019.71
83871,27.266666666666666,28.394444444444453,0.6,14.007,320.0,9.982,1019.08
83872,26.25,26.25,0.59,8.9999,334.0,10.2557,1019.23
83873,25.0,25.0,0.68,9.4829,21.0,10.3523,1019.89
83874,22.33333333333333,22.33333333333333,0.75,10.948,22.0,16.1,1020.26
83875,21.755555555555553,21.755555555555553,0.75,6.9391,14.0,16.1,1020.76
83876,22.105555555555558,22.105555555555558,0.63,16.309300000000004,30.0,15.1823,1021.08
83877,20.43888888888889,20.43888888888889,0.62,19.8674,31.0,16.1,1021.86
83878,19.4,19.4,0.61,17.2109,32.0,16.1,1022.14
83879,18.377777777777773,18.377777777777773,0.64,16.2288,22.0,15.1823,1022.34
83880,17.755555555555556,17.755555555555556,0.63,16.9211,21.0,16.1,1022.46
83881,16.622222222222227,16.622222222222227,0.67,16.8245,19.0,16.1,1022.38
83882,16.63888888888889,16.63888888888889,0.66,18.724300000000003,20.0,15.1823,1022.32
83883,17.11111111111111,17.11111111111111,0.63,21.3486,20.0,16.1,1022.68
83884,17.711111111111116,17.711111111111116,0.6,21.590100000000003,20.0,16.1,1022.79
83885,18.899999999999995,18.899999999999995,0.6,19.4005,30.0,15.1823,1023.01
83886,20.07222222222222,20.07222222222222,0.56,17.1626,21.0,16.1,1023.18
83887,22.222222222222218,22.222222222222218,0.54,12.5902,1.0,16.1,1023.26
83888,23.77222222222223,23.77222222222223,0.48,14.0875,19.0,15.552600000000002,1023.23
83889,24.95,24.95,0.49,14.2163,1.0,16.1,1023.15
83890,25.11666666666666,25.11666666666666,0.47,20.0123,20.0,16.1,1022.85
83891,26.16111111111111,26.16111111111111,0.46,15.7458,2.0,15.552600000000002,1022.57
83892,26.155555555555548,26.155555555555548,0.41,14.1519,10.0,16.1,1022.43
83893,27.24444444444445,26.894444444444442,0.37,12.558,352.0,16.1,1022.22
83894,27.194444444444446,26.86111111111111,0.37,12.1072,345.0,15.552600000000002,1021.82
83895,26.13333333333334,26.13333333333334,0.42,12.6224,351.0,16.1,1021.14
83896,25.02222222222223,25.02222222222223,0.5,10.5455,333.0,16.1,1021.13
83897,22.58888888888889,22.58888888888889,0.56,10.0625,332.0,15.552600000000002,1021.15
83898,19.050000000000004,19.050000000000004,0.72,12.5741,331.0,16.1,1021.25
83899,18.8,18.8,0.7,14.1197,341.0,16.1,1021.76
83900,17.872222222222227,17.872222222222227,0.74,9.66,339.0,15.552600000000002,1022.28
83901,16.53333333333333,16.53333333333333,0.81,10.8836,330.0,16.1,1022.36
83902,15.538888888888886,15.538888888888886,0.86,6.4239000000000015,334.0,16.1,1022.36
83903,15.68888888888889,15.68888888888889,0.85,10.3362,342.0,15.552600000000002,1022.27
83904,14.31111111111111,14.31111111111111,0.87,6.5205,10.0,16.1,1022.35
83905,14.361111111111109,14.361111111111109,0.83,11.125100000000002,20.0,16.1,1022.26
83906,14.466666666666665,14.466666666666665,0.81,10.0142,19.0,15.552600000000002,1022.49
83907,16.95555555555556,16.95555555555556,0.75,3.4454,20.0,16.1,1022.83
83908,17.62222222222222,17.62222222222222,0.74,9.7244,21.0,16.1,1022.85
83909,21.04444444444444,21.04444444444444,0.6,2.6887,50.0,15.552600000000002,1022.9
83910,22.777777777777782,22.777777777777782,0.61,3.3166,35.0,16.1,1023.04
83911,25.02222222222223,25.02222222222223,0.5,3.1073,34.0,16.1,1023.32
83912,26.211111111111123,26.211111111111123,0.52,8.0822,39.0,10.577700000000002,1023.21
83913,27.24444444444445,27.42777777777778,0.47,4.508,29.0,16.1,1023.4
83914,27.288888888888888,27.133333333333336,0.41,4.2021,321.0,16.1,1023.2
83915,27.85,27.816666666666666,0.44,8.533,288.0,15.552600000000002,1022.86
83916,28.88888888888889,28.727777777777767,0.43,4.508,299.0,16.1,1022.5
83917,27.91666666666667,27.761111111111113,0.42,10.787,31.0,16.1,1022.3
83918,27.988888888888887,27.75555555555555,0.41,5.8604,287.0,15.552600000000002,1022.02
83919,27.844444444444452,27.91666666666667,0.46,3.2683,106.0,16.1,1021.8
83920,27.24444444444445,27.44444444444445,0.47,4.588500000000002,112.0,16.1,1021.6
83921,25.238888888888887,25.238888888888887,0.53,4.3631,102.0,15.552600000000002,1021.71
83922,22.711111111111112,22.711111111111112,0.66,2.9624,108.0,16.1,1022.0
83923,20.416666666666668,20.416666666666668,0.74,3.22,40.0,16.1,1022.61
83924,19.116666666666664,19.116666666666664,0.77,3.0751,100.0,15.1823,1022.91
83925,19.216666666666672,19.216666666666672,0.77,11.27,130.0,16.1,1023.41
83926,19.216666666666672,19.216666666666672,0.77,11.27,140.0,16.1,1023.88
83927,18.388888888888886,18.388888888888886,0.8,9.8854,144.0,15.1823,1024.2
83928,17.661111111111108,17.661111111111108,0.82,6.3112,130.0,16.1,1024.58
83929,17.083333333333332,17.083333333333332,0.79,3.1878,148.0,16.1,1024.5
83930,15.711111111111114,15.711111111111114,0.86,3.4293,151.0,15.150100000000002,1024.67
83931,18.594444444444445,18.594444444444445,0.79,3.22,90.0,16.0517,1024.62
83932,20.933333333333334,20.933333333333334,0.6,3.2039,148.0,16.1,1024.81
83933,22.266666666666666,22.266666666666666,0.58,11.382700000000002,162.0,15.552600000000002,1025.0
83934,23.961111111111112,23.961111111111112,0.48,15.617,152.0,16.1,1024.98
83935,26.11111111111111,26.11111111111111,0.42,15.794100000000002,171.0,16.1,1025.08
83936,27.127777777777773,26.98333333333333,0.41,12.1716,162.0,15.552600000000002,1025.07
83937,27.777777777777782,27.644444444444453,0.43,9.7888,140.0,16.1,1024.78
83938,28.88888888888889,28.47777777777777,0.4,4.9910000000000005,113.0,16.1,1024.19
83939,27.988888888888887,27.944444444444446,0.44,11.3022,117.0,15.552600000000002,1023.78
83940,28.91111111111111,28.511111111111106,0.4,10.722600000000002,114.0,16.1,1023.21
83941,28.88888888888889,28.261111111111113,0.37,7.695800000000001,113.0,16.1,1022.81
83942,27.927777777777766,27.44444444444445,0.38,9.4829,96.0,15.552600000000002,1022.28
83943,27.827777777777783,27.711111111111112,0.43,4.2987,42.0,16.1,1021.92
83944,26.18888888888889,26.18888888888889,0.54,9.0804,30.0,16.1,1022.0
83945,24.38888888888889,24.38888888888889,0.56,6.8908000000000005,30.0,15.552600000000002,1021.59
83946,22.222222222222218,22.222222222222218,0.64,8.05,40.0,16.1,1021.62
83947,20.05,20.05,0.73,3.22,30.0,16.1,1022.02
83948,18.82222222222222,18.82222222222222,0.81,2.9946,7.0,15.520400000000002,1022.0
83949,17.777777777777782,17.777777777777782,0.84,3.22,310.0,16.1,1021.72
83950,16.71666666666667,16.71666666666667,0.87,6.2951000000000015,280.0,16.0517,1021.9
83951,16.905555555555555,16.905555555555555,0.87,6.44,230.0,15.150100000000002,1021.85
83952,16.161111111111108,16.161111111111108,0.9,3.0589999999999997,213.0,10.2074,1021.51
83953,14.983333333333333,14.983333333333333,0.93,3.1234,37.0,16.0517,1021.3
83954,14.744444444444444,14.744444444444444,0.92,1.9964,280.0,15.150100000000002,1021.01
83955,17.049999999999994,17.049999999999994,0.93,4.508,181.0,16.0517,1020.81
83956,21.93888888888889,21.93888888888889,0.74,0.1449,260.0,16.0517,1020.61
83957,23.766666666666666,23.766666666666666,0.61,4.3469999999999995,289.0,15.552600000000002,1020.37
83958,25.11666666666666,25.11666666666666,0.47,11.0768,241.0,16.1,1020.3
83959,25.71666666666667,25.71666666666667,0.44,10.7709,241.0,16.1,1019.98
83960,27.238888888888887,27.3,0.45,10.2557,224.0,15.552600000000002,1019.83
83961,27.288888888888888,27.43888888888889,0.46,10.2396,221.0,15.826300000000002,1019.08
83962,28.98333333333333,28.25555555555556,0.36,4.3309,195.0,9.982,1018.57
83963,28.53333333333333,27.90555555555556,0.37,2.5760000000000005,170.0,15.3111,1018.05
83964,28.988888888888887,28.327777777777772,0.37,7.679699999999999,231.0,15.826300000000002,1017.18
83965,27.75,28.27222222222223,0.51,11.125100000000002,220.0,15.826300000000002,1016.48
83966,28.005555555555553,28.4,0.49,7.438200000000001,233.0,10.3523,1015.84
83967,27.700000000000006,27.85,0.46,4.3469999999999995,185.0,9.982,1015.03
83968,27.15,28.222222222222218,0.59,4.6368,202.0,15.826300000000002,1014.91
83969,23.472222222222218,23.472222222222218,0.67,10.4006,242.0,15.3111,1014.49
83970,22.24444444444445,22.24444444444445,0.68,7.631400000000001,213.0,15.826300000000002,1014.62
83971,20.65555555555556,20.65555555555556,0.73,6.0697,256.0,16.1,1015.12
83972,20.34444444444445,20.34444444444445,0.74,4.4758,287.0,15.552600000000002,1015.33
83973,19.822222222222226,19.822222222222226,0.77,11.2056,301.0,16.1,1015.31
83974,18.272222222222226,18.272222222222226,0.84,6.262900000000001,251.0,16.1,1015.25
83975,18.511111111111106,18.511111111111106,0.8,5.3291,264.0,15.1823,1014.87
83976,17.733333333333334,17.733333333333334,0.85,5.6511,229.0,16.0517,1014.57
83977,17.22222222222222,17.22222222222222,0.88,6.0858,305.0,16.0517,1014.83
83978,17.52777777777778,17.52777777777778,0.85,6.0536,303.0,14.9569,1014.91
83979,17.755555555555556,17.755555555555556,0.9,7.8729,342.0,9.982,1014.83
83980,20.95555555555556,20.95555555555556,0.74,8.4686,29.0,10.2557,1014.55
83981,22.127777777777773,22.127777777777773,0.77,7.0357,335.0,10.2235,1014.85
83982,22.644444444444453,22.644444444444453,0.71,9.6439,4.0,9.982,1014.94
83983,23.827777777777772,23.827777777777772,0.66,9.4829,3.0,10.2557,1014.87
83984,25.027777777777782,25.027777777777782,0.62,8.5813,341.0,10.3523,1015.19
83985,26.027777777777768,26.027777777777768,0.65,5.2647,10.0,10.2557,1015.06
83986,27.11666666666667,28.222222222222218,0.6,8.4847,354.0,16.1,1014.94
83987,27.82222222222222,28.52222222222223,0.53,11.0929,9.0,10.577700000000002,1014.27
83988,28.82222222222222,30.472222222222218,0.58,9.3058,2.0,9.982,1013.74
83989,27.85,29.02222222222223,0.58,9.1287,334.0,9.982,1013.73
83990,27.62777777777778,28.63888888888889,0.57,10.0947,325.0,10.2718,1013.18
83991,27.38333333333334,28.22777777777777,0.56,14.731500000000002,312.0,9.982,1013.57
83992,24.81666666666667,24.81666666666667,0.62,22.0892,330.0,9.982,1013.8
83993,22.37222222222222,22.37222222222222,0.66,20.3343,357.0,10.3523,1014.82
83994,20.99444444444445,20.99444444444445,0.78,14.2485,349.0,9.982,1014.64
83995,19.90555555555555,19.90555555555555,0.83,6.4883000000000015,305.0,15.826300000000002,1016.08
83996,19.00555555555555,19.00555555555555,0.78,10.577700000000002,326.0,15.1823,1016.46
83997,5.899999999999999,5.899999999999999,0.94,3.22,250.0,5.8765,1019.33
83998,5.999999999999997,5.999999999999997,0.94,2.9785000000000004,273.0,6.1502,1019.54
83999,5.994444444444443,5.994444444444443,0.94,3.1234,267.0,4.83,1019.1
84000,5.488888888888892,5.488888888888892,0.94,2.898,258.0,4.83,1018.48
84001,5.511111111111113,4.372222222222221,0.94,5.8604,143.0,5.2325,1018.12
84002,4.927777777777776,4.927777777777776,1.0,3.0751,200.0,4.8139,1018.08
84003,4.955555555555557,4.955555555555557,1.0,3.0589999999999997,237.0,3.4293,1017.8
84004,5.966666666666668,5.966666666666668,0.94,0.6762,189.0,2.9946,1017.93
84005,5.994444444444443,4.422222222222223,0.94,7.615300000000001,170.0,3.0107000000000004,1017.97
84006,7.105555555555554,5.022222222222221,0.87,10.8997,189.0,4.8461,1017.76
84007,7.233333333333336,4.938888888888889,0.93,12.2521,195.0,4.7656,1017.37
84008,7.733333333333333,5.294444444444445,0.83,13.8782,200.0,6.0697,1017.38
84009,7.777777777777778,5.5555555555555545,0.83,12.525800000000002,201.0,6.117999999999999,1016.96
84010,8.805555555555555,6.9555555555555575,0.79,11.511500000000002,187.0,8.500800000000002,1015.82
84011,7.8277777777777775,5.377777777777778,0.83,14.0875,182.0,7.1323,1015.07
84012,7.755555555555557,5.538888888888887,0.83,12.4292,182.0,7.1323,1014.39
84013,7.805555555555554,5.0666666666666655,0.83,16.1966,232.0,6.2307000000000015,1014.23
84014,7.222222222222222,4.4444444444444455,0.79,15.423800000000002,239.0,6.1985,1013.9
84015,7.200000000000001,4.894444444444447,0.8,12.2682,210.0,6.1985,1014.17
84016,6.15,3.9555555555555535,0.81,10.465,204.0,6.7298,1014.14
84017,5.050000000000002,2.8999999999999995,0.93,9.2575,209.0,6.117999999999999,1013.98
84018,5.466666666666669,3.083333333333332,0.87,10.722600000000002,209.0,6.0697,1014.16
84019,4.533333333333331,2.0166666666666684,0.93,10.465,201.0,6.6493,1014.23
84020,4.4444444444444455,1.8111111111111102,0.93,10.9158,189.0,5.9731000000000005,1014.14
84021,1.0444444444444458,-0.9888888888888896,0.78,6.4883000000000015,329.0,14.812000000000001,1028.62
84022,1.6499999999999997,1.6499999999999997,0.76,3.3166,333.0,14.0875,1028.58
84023,-0.06666666666666722,-0.06666666666666722,0.85,3.3649,326.0,8.05,1028.9
84024,-0.1388888888888889,-3.7777777777777777,0.85,11.27,310.0,14.812000000000001,1028.05
84025,-0.5333333333333338,-0.5333333333333338,0.88,3.4132,309.0,9.9015,1027.58
84026,-1.2000000000000002,-1.2000000000000002,0.88,0.3703,300.0,8.05,1027.92
84027,-1.222222222222222,-1.222222222222222,0.92,3.0268,193.0,4.0733,1027.64
84028,-0.11111111111111073,-2.155555555555555,0.87,6.0536,164.0,6.2951000000000015,1028.03
84029,4.844444444444443,4.844444444444443,0.71,0.1449,310.0,8.0017,1028.04
84030,7.249999999999997,7.249999999999997,0.6,2.9946,234.0,9.9015,1027.43
84031,9.944444444444443,9.944444444444443,0.5,1.4812,232.0,15.021300000000002,1027.14
84032,12.222222222222221,12.222222222222221,0.4,4.8461,266.0,16.0517,1026.51
84033,12.777777777777779,12.777777777777779,0.35,10.980200000000002,281.0,16.0517,1025.81
84034,13.755555555555553,13.755555555555553,0.33,4.7978000000000005,262.0,15.552600000000002,1024.84
84035,13.93888888888889,13.93888888888889,0.33,4.7656,330.0,16.1,1024.1
84036,13.888888888888891,13.888888888888891,0.31,7.550900000000001,356.0,15.1823,1023.51
84037,12.872222222222225,12.872222222222225,0.34,0.4025,166.0,14.7637,1023.15
84038,12.288888888888886,12.288888888888886,0.35,1.7710000000000004,196.0,12.2521,1022.81
84039,10.094444444444443,10.094444444444443,0.49,4.7978000000000005,184.0,10.2557,1023.0
84040,8.805555555555555,7.616666666666667,0.58,7.985600000000002,203.0,8.420300000000001,1023.23
84041,7.622222222222222,6.25,0.68,7.921200000000002,172.0,8.1305,1023.19
84042,7.094444444444447,6.061111111111108,0.7,6.279,173.0,8.1305,1023.09
84043,7.188888888888887,5.1722222222222225,0.71,10.5938,191.0,8.420300000000001,1022.88
84044,6.605555555555557,3.888888888888889,0.69,14.023100000000005,222.0,8.372000000000002,1021.91
84045,5.972222222222222,3.6611111111111136,0.73,10.8836,232.0,8.227100000000002,1021.69
84046,5.105555555555553,3.877777777777776,0.76,5.957000000000002,206.0,8.500800000000002,1021.41
84047,4.355555555555558,2.966666666666669,0.76,6.1019000000000005,183.0,8.1305,1020.8
